         197     1   # number of atoms, nspin
 -2.0331592574381694E-03          47         158   # matrix, jat, iat
 -6.7857976196930110E-03          47         158   # matrix, jat, iat
 -3.8901629726307953E-03          47         158   # matrix, jat, iat
 -1.1008152600747946E-03          47         158   # matrix, jat, iat
  7.2442917924796986E-06         159         158   # matrix, jat, iat
 -1.0518066738220869E-03         160         158   # matrix, jat, iat
  5.2791684048252229E-05          48         158   # matrix, jat, iat
  7.6747844802187666E-05          48         158   # matrix, jat, iat
  3.6865912960866330E-05          48         158   # matrix, jat, iat
 -1.8727206747188301E-05          48         158   # matrix, jat, iat
 -8.2234170484593120E-06         161         158   # matrix, jat, iat
 -3.1803681774234178E-03         162         158   # matrix, jat, iat
  9.1330703736526306E-09          49         158   # matrix, jat, iat
  8.6591257386238756E-10          49         158   # matrix, jat, iat
  7.3993299817684057E-09          49         158   # matrix, jat, iat
 -8.1041347581163988E-09          49         158   # matrix, jat, iat
  2.2985465928793783E-15         163         158   # matrix, jat, iat
  1.5533725905864884E-11         164         158   # matrix, jat, iat
  0.0000000000000000E+00          50         158   # matrix, jat, iat
  0.0000000000000000E+00          50         158   # matrix, jat, iat
  0.0000000000000000E+00          50         158   # matrix, jat, iat
  0.0000000000000000E+00          50         158   # matrix, jat, iat
  0.0000000000000000E+00         165         158   # matrix, jat, iat
  0.0000000000000000E+00         166         158   # matrix, jat, iat
  0.0000000000000000E+00          51         158   # matrix, jat, iat
  0.0000000000000000E+00          51         158   # matrix, jat, iat
  0.0000000000000000E+00          51         158   # matrix, jat, iat
  0.0000000000000000E+00          51         158   # matrix, jat, iat
  0.0000000000000000E+00         168         158   # matrix, jat, iat
  0.0000000000000000E+00          42          47   # matrix, jat, iat
  0.0000000000000000E+00          42          47   # matrix, jat, iat
  0.0000000000000000E+00          42          47   # matrix, jat, iat
  0.0000000000000000E+00          42          47   # matrix, jat, iat
  0.0000000000000000E+00         149          47   # matrix, jat, iat
  0.0000000000000000E+00         150          47   # matrix, jat, iat
  0.0000000000000000E+00          43          47   # matrix, jat, iat
  0.0000000000000000E+00          43          47   # matrix, jat, iat
  0.0000000000000000E+00          43          47   # matrix, jat, iat
  0.0000000000000000E+00          43          47   # matrix, jat, iat
  0.0000000000000000E+00         151          47   # matrix, jat, iat
  0.0000000000000000E+00         152          47   # matrix, jat, iat
  4.3792166906758854E-06          44          47   # matrix, jat, iat
 -2.1272079494571965E-10          44          47   # matrix, jat, iat
 -3.4680560476559468E-06          44          47   # matrix, jat, iat
  3.1360682000977037E-06          44          47   # matrix, jat, iat
  6.4417214321989909E-09         153          47   # matrix, jat, iat
  3.9642906404396508E-09         154          47   # matrix, jat, iat
 -5.9580243807138677E-03          45          47   # matrix, jat, iat
 -1.8465443504003164E-04          45          47   # matrix, jat, iat
  2.8650259986722501E-04          45          47   # matrix, jat, iat
 -8.2963188492453498E-03          45          47   # matrix, jat, iat
  3.1211157097095553E-04         155          47   # matrix, jat, iat
  2.1785338586131285E-04         156          47   # matrix, jat, iat
 -1.7644211054899117E-01          46          47   # matrix, jat, iat
 -6.1503945704224179E-04          46          47   # matrix, jat, iat
  1.1785454828353671E-01          46          47   # matrix, jat, iat
 -1.8496080580993593E-01          46          47   # matrix, jat, iat
 -1.4238115975540567E-03         157          47   # matrix, jat, iat
 -2.0331592574386465E-03         158          47   # matrix, jat, iat
  5.2290622279627642E-02          47          47   # matrix, jat, iat
  1.8298592895396829E-03          47          47   # matrix, jat, iat
 -3.4753531964606198E-02          47          47   # matrix, jat, iat
 -1.4972984989980214E-02          47          47   # matrix, jat, iat
 -3.0304650994910426E-01         159          47   # matrix, jat, iat
 -2.9912370497246782E-01         160          47   # matrix, jat, iat
 -1.7252110708862758E-01          48          47   # matrix, jat, iat
  2.0266252622117549E-04          48          47   # matrix, jat, iat
  1.1762898699310465E-01          48          47   # matrix, jat, iat
  1.8041021845083743E-01          48          47   # matrix, jat, iat
 -1.8871037308154147E-03         161          47   # matrix, jat, iat
 -2.0611700272759811E-03         162          47   # matrix, jat, iat
  3.3516181622225459E-03          49          47   # matrix, jat, iat
  1.3379923242935482E-05          49          47   # matrix, jat, iat
  2.2530342694422958E-03          49          47   # matrix, jat, iat
 -3.1250429951890464E-03          49          47   # matrix, jat, iat
 -2.7973424611904562E-04         163          47   # matrix, jat, iat
 -1.6132449497196829E-04         164          47   # matrix, jat, iat
 -4.3927708970824234E-06          50          47   # matrix, jat, iat
 -3.0735655416715344E-07          50          47   # matrix, jat, iat
 -6.0841956661796263E-07          50          47   # matrix, jat, iat
  7.7792777192174160E-06          50          47   # matrix, jat, iat
  1.0120810272700731E-08         165          47   # matrix, jat, iat
  8.6704076017160061E-09         166          47   # matrix, jat, iat
  0.0000000000000000E+00          51          47   # matrix, jat, iat
  0.0000000000000000E+00          51          47   # matrix, jat, iat
  0.0000000000000000E+00          51          47   # matrix, jat, iat
  0.0000000000000000E+00          51          47   # matrix, jat, iat
  0.0000000000000000E+00         167          47   # matrix, jat, iat
  0.0000000000000000E+00         168          47   # matrix, jat, iat
  0.0000000000000000E+00          52          47   # matrix, jat, iat
  0.0000000000000000E+00          52          47   # matrix, jat, iat
  0.0000000000000000E+00          52          47   # matrix, jat, iat
  0.0000000000000000E+00          52          47   # matrix, jat, iat
  0.0000000000000000E+00         169          47   # matrix, jat, iat
  0.0000000000000000E+00         170          47   # matrix, jat, iat
  0.0000000000000000E+00          42          47   # matrix, jat, iat
  0.0000000000000000E+00          42          47   # matrix, jat, iat
  0.0000000000000000E+00          42          47   # matrix, jat, iat
  0.0000000000000000E+00          42          47   # matrix, jat, iat
  0.0000000000000000E+00         149          47   # matrix, jat, iat
  0.0000000000000000E+00         150          47   # matrix, jat, iat
  0.0000000000000000E+00          43          47   # matrix, jat, iat
  0.0000000000000000E+00          43          47   # matrix, jat, iat
  0.0000000000000000E+00          43          47   # matrix, jat, iat
  0.0000000000000000E+00          43          47   # matrix, jat, iat
  0.0000000000000000E+00         151          47   # matrix, jat, iat
  0.0000000000000000E+00         152          47   # matrix, jat, iat
 -9.8850399566705904E-09          44          47   # matrix, jat, iat
 -5.6392144953176781E-07          44          47   # matrix, jat, iat
 -2.2123073113933550E-08          44          47   # matrix, jat, iat
 -3.1783509953693448E-08          44          47   # matrix, jat, iat
 -6.3123778776579586E-09         153          47   # matrix, jat, iat
  7.1227233665402951E-09         154          47   # matrix, jat, iat
 -1.3578377143445161E-04          45          47   # matrix, jat, iat
 -1.1349769557404312E-03          45          47   # matrix, jat, iat
  5.0591868370880462E-05          45          47   # matrix, jat, iat
 -1.8117649462058780E-04          45          47   # matrix, jat, iat
 -2.2406319729741369E-04         155          47   # matrix, jat, iat
  1.7447573555957996E-04         156          47   # matrix, jat, iat
 -5.1249321678351132E-04          46          47   # matrix, jat, iat
 -7.0014735252265287E-02          46          47   # matrix, jat, iat
  5.0081829412331543E-04          46          47   # matrix, jat, iat
 -1.3311822834707299E-04          46          47   # matrix, jat, iat
  6.2395384495253382E-03         157          47   # matrix, jat, iat
 -6.7857976196934655E-03         158          47   # matrix, jat, iat
  1.8298592895395652E-03          47          47   # matrix, jat, iat
  3.2663226922029343E-01          47          47   # matrix, jat, iat
 -1.2341081713878656E-02          47          47   # matrix, jat, iat
  4.6262505725162080E-04          47          47   # matrix, jat, iat
  2.8193413930370220E-01         159          47   # matrix, jat, iat
 -2.8071756932180686E-01         160          47   # matrix, jat, iat
 -8.3284780406462771E-05          48          47   # matrix, jat, iat
 -7.2343805064046501E-02          48          47   # matrix, jat, iat
 -1.9433800783632532E-04          48          47   # matrix, jat, iat
  1.3163132931745208E-04          48          47   # matrix, jat, iat
  5.9456786273797873E-03         161          47   # matrix, jat, iat
 -6.8072381646590661E-03         162          47   # matrix, jat, iat
  5.2204059643257696E-05          49          47   # matrix, jat, iat
  2.1840552505268939E-04          49          47   # matrix, jat, iat
  1.3987284079814999E-04          49          47   # matrix, jat, iat
  7.2413711153519669E-06          49          47   # matrix, jat, iat
  1.7292279547535656E-04         163          47   # matrix, jat, iat
 -1.1215127071007097E-04         164          47   # matrix, jat, iat
 -3.0422318778245465E-07          50          47   # matrix, jat, iat
 -3.2253181856673036E-07          50          47   # matrix, jat, iat
  6.8081480033080296E-08          50          47   # matrix, jat, iat
  3.9991217167542457E-07          50          47   # matrix, jat, iat
 -1.0448542310617357E-09         165          47   # matrix, jat, iat
  2.7816925697705081E-09         166          47   # matrix, jat, iat
  0.0000000000000000E+00          51          47   # matrix, jat, iat
