           1         306        2148       76510   # nspin, nfvctr, nseg, nvctr
           1           1          49           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
 -4.0655065265811699E-04   # matrix_compr(75932)
 -2.1216988009931163E-04   # matrix_compr(75933)
  5.2227707666120242E-05   # matrix_compr(75934)
 -3.5194870871468919E-04   # matrix_compr(75935)
 -1.0430107940258632E-04   # matrix_compr(75936)
 -8.4026259170906178E-04   # matrix_compr(75937)
  1.1372977004159776E-03   # matrix_compr(75938)
 -1.8706420144597954E-03   # matrix_compr(75939)
 -7.0980469936915143E-04   # matrix_compr(75940)
 -4.9690845203611699E-04   # matrix_compr(75941)
  1.0461355157105167E-03   # matrix_compr(75942)
 -2.7089029378106573E-03   # matrix_compr(75943)
 -1.1659563828021233E-04   # matrix_compr(75944)
 -8.9536182928649940E-04   # matrix_compr(75945)
  1.3924519147209499E-03   # matrix_compr(75946)
 -2.5301795590669473E-03   # matrix_compr(75947)
  4.1449068335638894E-05   # matrix_compr(75948)
 -7.6450883971736320E-05   # matrix_compr(75949)
  7.3761677910578289E-04   # matrix_compr(75950)
 -1.5522873415383589E-03   # matrix_compr(75951)
 -2.1831909330286022E-04   # matrix_compr(75952)
  1.3882618408025792E-04   # matrix_compr(75953)
 -5.9471508286010016E-06   # matrix_compr(75954)
  1.9672274901493176E-04   # matrix_compr(75955)
 -5.0376991506929404E-04   # matrix_compr(75956)
  8.6766098416996762E-01   # matrix_compr(75957)
 -8.1261761728417467E-02   # matrix_compr(75958)
  7.6744608409016644E-05   # matrix_compr(75959)
  1.0753156076707667E-04   # matrix_compr(75960)
 -6.7801987225251343E-06   # matrix_compr(75961)
  2.0063127178605548E-05   # matrix_compr(75962)
  1.3137747304816294E-04   # matrix_compr(75963)
 -2.8155077766926068E-04   # matrix_compr(75964)
 -1.9149151952344339E-05   # matrix_compr(75965)
  4.2251043592886814E-06   # matrix_compr(75966)
 -1.4465005540456849E-04   # matrix_compr(75967)
  3.3736380338450262E-04   # matrix_compr(75968)
  4.1569586668291863E-05   # matrix_compr(75969)
  3.0162808645883595E-06   # matrix_compr(75970)
 -7.9114081474553370E-05   # matrix_compr(75971)
  1.6826681745424799E-04   # matrix_compr(75972)
  2.1892735770236956E-05   # matrix_compr(75973)
  1.4489690911117481E-04   # matrix_compr(75974)
 -1.0984603405597739E-04   # matrix_compr(75975)
 -6.4320192205733365E-05   # matrix_compr(75976)
  1.1184440588316643E-04   # matrix_compr(75977)
 -1.3250554535903950E-04   # matrix_compr(75978)
 -2.8068240476570379E-04   # matrix_compr(75979)
 -8.8151668790011734E-04   # matrix_compr(75980)
  3.9549536014740950E-04   # matrix_compr(75981)
 -2.0866719917149242E-04   # matrix_compr(75982)
 -2.8424069334230329E-03   # matrix_compr(75983)
 -4.7275506207765226E-04   # matrix_compr(75984)
  2.1741494842865234E-03   # matrix_compr(75985)
 -3.6943231440828084E-03   # matrix_compr(75986)
  1.5237857101745610E-03   # matrix_compr(75987)
 -1.4728158367327019E-03   # matrix_compr(75988)
 -1.7872548398239905E-04   # matrix_compr(75989)
  1.6349969825020119E-03   # matrix_compr(75990)
 -4.2405215674019836E-04   # matrix_compr(75991)
  7.8788470517186867E-06   # matrix_compr(75992)
 -4.0313755481336314E-07   # matrix_compr(75993)
  4.5899221848677174E-06   # matrix_compr(75994)
 -3.3645313867462334E-04   # matrix_compr(75995)
  7.4484450187489097E-04   # matrix_compr(75996)
  9.9924351308460201E-05   # matrix_compr(75997)
  1.1046472708793122E-06   # matrix_compr(75998)
  9.8788357151064382E-05   # matrix_compr(75999)
 -2.2285234135873471E-04   # matrix_compr(76000)
 -2.4646706365829670E-05   # matrix_compr(76001)
 -1.1229409989241930E-05   # matrix_compr(76002)
  2.0908514247458806E-04   # matrix_compr(76003)
 -4.6212142425021852E-04   # matrix_compr(76004)
 -6.8970452218701544E-05   # matrix_compr(76005)
 -3.3713034199583589E-05   # matrix_compr(76006)
  3.1934536148621711E-04   # matrix_compr(76007)
 -7.0461774331823926E-04   # matrix_compr(76008)
 -1.2509675371869485E-04   # matrix_compr(76009)
  1.6503895102815599E-06   # matrix_compr(76010)
  1.2372344091106285E-04   # matrix_compr(76011)
 -2.9410720715403085E-04   # matrix_compr(76012)
 -2.6432852216762878E-05   # matrix_compr(76013)
 -2.5337982262813898E-06   # matrix_compr(76014)
 -5.0227321625503162E-06   # matrix_compr(76015)
 -2.5844672423840308E-05   # matrix_compr(76016)
 -3.9086946534779216E-04   # matrix_compr(76017)
  8.6156737712591376E-04   # matrix_compr(76018)
  1.3492680961587949E-04   # matrix_compr(76019)
 -3.8636062974562509E-05   # matrix_compr(76020)
  3.3456047729090842E-04   # matrix_compr(76021)
 -6.4486374029733957E-04   # matrix_compr(76022)
 -1.3632214684484496E-04   # matrix_compr(76023)
 -8.1194895805014188E-04   # matrix_compr(76024)
 -2.9092552578312248E-06   # matrix_compr(76025)
  1.4852032132136884E-04   # matrix_compr(76026)
 -3.0489299912784466E-04   # matrix_compr(76027)
 -4.1101506814714706E-05   # matrix_compr(76028)
  6.7225049834143604E-04   # matrix_compr(76029)
 -9.9803469332413013E-03   # matrix_compr(76030)
  2.5449496771505395E-03   # matrix_compr(76031)
  3.0203885865562560E-03   # matrix_compr(76032)
 -8.4333857082870139E-03   # matrix_compr(76033)
  4.8583945067538264E-06   # matrix_compr(76034)
  1.5167875169166001E-04   # matrix_compr(76035)
 -3.4006209282680627E-04   # matrix_compr(76036)
 -4.2675144175130907E-05   # matrix_compr(76037)
 -7.5455854677183094E-04   # matrix_compr(76038)
  8.5894682722749497E-05   # matrix_compr(76039)
  1.1634597051715453E-04   # matrix_compr(76040)
 -4.9807091434529108E-04   # matrix_compr(76041)
 -1.5649646408240469E-03   # matrix_compr(76042)
 -3.3474763975737077E-03   # matrix_compr(76043)
  2.5450012612301710E-03   # matrix_compr(76044)
 -1.1982576511857565E-03   # matrix_compr(76045)
 -1.4910016741848282E-06   # matrix_compr(76046)
 -1.3360788442868043E-02   # matrix_compr(76047)
 -1.0819791870248854E-03   # matrix_compr(76048)
  9.0099042724906195E-03   # matrix_compr(76049)
 -1.7459929590037317E-02   # matrix_compr(76050)
  2.0154903379187242E-02   # matrix_compr(76051)
 -2.3768275802208812E-02   # matrix_compr(76052)
  7.8029325268762738E-04   # matrix_compr(76053)
  2.2859279974223559E-02   # matrix_compr(76054)
  5.8861786308227696E-03   # matrix_compr(76055)
 -6.1288164494054942E-03   # matrix_compr(76056)
  1.1826459038318820E-04   # matrix_compr(76057)
  6.7284910303949345E-03   # matrix_compr(76058)
 -1.1905944210192618E-02   # matrix_compr(76059)
 -1.6527288327527802E-03   # matrix_compr(76060)
  6.0482085427884142E-05   # matrix_compr(76061)
 -4.9182142401256757E-06   # matrix_compr(76062)
  8.3420247665548584E-04   # matrix_compr(76063)
 -1.9103494366236738E-03   # matrix_compr(76064)
 -1.7473916760821155E-04   # matrix_compr(76065)
 -7.1085701718670368E-05   # matrix_compr(76066)
 -3.3513319004774717E-04   # matrix_compr(76067)
  6.5006005225288870E-04   # matrix_compr(76068)
  4.4426256832694080E-05   # matrix_compr(76069)
 -2.3620946416272985E-04   # matrix_compr(76070)
 -3.1935886466461763E-04   # matrix_compr(76071)
  7.9371706711406690E-04   # matrix_compr(76072)
 -6.1158302327265178E-05   # matrix_compr(76073)
 -3.0275493689161055E-05   # matrix_compr(76074)
 -2.9083924638644075E-04   # matrix_compr(76075)
  6.4273604608626597E-04   # matrix_compr(76076)
  8.6576977183051292E-05   # matrix_compr(76077)
 -2.9651841927292478E-06   # matrix_compr(76078)
  1.1087691610967711E-04   # matrix_compr(76079)
 -1.0213460425065753E-03   # matrix_compr(76080)
 -1.7791199079805913E-03   # matrix_compr(76081)
  2.9116051604830126E-03   # matrix_compr(76082)
  2.1886646291883181E-04   # matrix_compr(76083)
 -8.6198370414467505E-04   # matrix_compr(76084)
 -1.5544389272585987E-03   # matrix_compr(76085)
  3.1145684165830856E-03   # matrix_compr(76086)
  7.7256061482676485E-04   # matrix_compr(76087)
 -7.4556654035773189E-04   # matrix_compr(76088)
 -7.0293189544212990E-04   # matrix_compr(76089)
  2.0079492763174769E-03   # matrix_compr(76090)
 -2.6903778861675194E-04   # matrix_compr(76091)
 -4.7776636287019697E-02   # matrix_compr(76092)
 -4.5971491404052009E-04   # matrix_compr(76093)
 -2.4276340415734735E-04   # matrix_compr(76094)
  1.1219819232044085E-03   # matrix_compr(76095)
  2.7268803563269221E-04   # matrix_compr(76096)
 -4.2963556120474288E-04   # matrix_compr(76097)
  9.5084565030339384E-05   # matrix_compr(76098)
  6.3831469839264977E-04   # matrix_compr(76099)
 -4.8374844783885987E-05   # matrix_compr(76100)
 -2.1575979526927114E-04   # matrix_compr(76101)
  3.2176925945050634E-04   # matrix_compr(76102)
 -4.2149050087832943E-04   # matrix_compr(76103)
  1.0200289265822677E-04   # matrix_compr(76104)
 -6.3430755893433222E-02   # matrix_compr(76105)
 -2.1366055589254033E-02   # matrix_compr(76106)
  5.2795999700590873E-02   # matrix_compr(76107)
 -8.5827292811697903E-02   # matrix_compr(76108)
  7.3748567247828868E-06   # matrix_compr(76109)
 -4.3521620588232133E-04   # matrix_compr(76110)
  8.9676257334600972E-04   # matrix_compr(76111)
  1.3671861087205327E-04   # matrix_compr(76112)
 -4.1899203536918209E-06   # matrix_compr(76113)
 -8.2496005456867798E-03   # matrix_compr(76114)
  3.5047838374358143E-03   # matrix_compr(76115)
  4.4277879716985843E-03   # matrix_compr(76116)
 -1.3245250940664029E-02   # matrix_compr(76117)
  8.0848013843422259E-02   # matrix_compr(76118)
  9.0493185589318598E-02   # matrix_compr(76119)
 -8.0731087369385654E-02   # matrix_compr(76120)
  6.8818802692090286E-02   # matrix_compr(76121)
  3.2983616650760740E-05   # matrix_compr(76122)
 -7.2825405352179864E-02   # matrix_compr(76123)
 -1.0282164187519476E-02   # matrix_compr(76124)
  5.7444210984275976E-02   # matrix_compr(76125)
 -1.0606220173868924E-01   # matrix_compr(76126)
 -4.6854560603416856E-01   # matrix_compr(76127)
 -1.0200995638545540E-01   # matrix_compr(76128)
  3.8876833575651792E-01   # matrix_compr(76129)
 -6.8399525967786623E-01   # matrix_compr(76130)
  8.4424796844286665E-02   # matrix_compr(76131)
 -4.9093462563960237E-02   # matrix_compr(76132)
 -2.9754265152614236E-02   # matrix_compr(76133)
  1.1491287579286324E-01   # matrix_compr(76134)
 -1.0729158087844298E-01   # matrix_compr(76135)
  1.4353172258253217E-05   # matrix_compr(76136)
 -1.7881409782425625E-04   # matrix_compr(76137)
 -1.6627929241068659E-03   # matrix_compr(76138)
  2.9606593142752326E-03   # matrix_compr(76139)
  4.9122994388846254E-04   # matrix_compr(76140)
 -7.2217385679198718E-04   # matrix_compr(76141)
  2.7215955947819051E-04   # matrix_compr(76142)
 -1.4983226425893358E-03   # matrix_compr(76143)
 -7.0068813659653821E-04   # matrix_compr(76144)
  3.3656628616555171E-04   # matrix_compr(76145)
  2.4652927300777567E-04   # matrix_compr(76146)
 -1.5769190407863721E-03   # matrix_compr(76147)
  1.3134772620932323E-04   # matrix_compr(76148)
 -1.6011329530479662E-03   # matrix_compr(76149)
  2.3299146764678728E-03   # matrix_compr(76150)
 -4.2340634632914449E-03   # matrix_compr(76151)
 -1.3929159598367914E-03   # matrix_compr(76152)
 -5.3711339914801236E-04   # matrix_compr(76153)
  1.7662957847240223E-03   # matrix_compr(76154)
 -5.2718871540623144E-03   # matrix_compr(76155)
 -5.7134224814329288E-05   # matrix_compr(76156)
 -1.7867584251893623E-03   # matrix_compr(76157)
  2.1498783735798459E-03   # matrix_compr(76158)
 -3.5432970459164138E-03   # matrix_compr(76159)
  1.2299184536243031E-04   # matrix_compr(76160)
 -2.7568923470683776E-04   # matrix_compr(76161)
  1.4018071358154925E-03   # matrix_compr(76162)
 -2.9074806877334601E-03   # matrix_compr(76163)
 -3.4837752682339673E-04   # matrix_compr(76164)
  2.3961107758372268E-04   # matrix_compr(76165)
  4.3966660916578546E-06   # matrix_compr(76166)
  1.3644677673581881E-04   # matrix_compr(76167)
  4.5196740597024278E-05   # matrix_compr(76168)
 -8.1261761728417467E-02   # matrix_compr(76169)
  8.6773044713963732E-01   # matrix_compr(76170)
 -3.6377104401546248E-04   # matrix_compr(76171)
  2.7458938432626756E-06   # matrix_compr(76172)
  3.2277154831526548E-08   # matrix_compr(76173)
  5.4457066850328588E-05   # matrix_compr(76174)
  1.0629037011918106E-04   # matrix_compr(76175)
  4.7892624684376582E-05   # matrix_compr(76176)
 -1.5215496106936928E-06   # matrix_compr(76177)
 -5.2919796790085516E-06   # matrix_compr(76178)
 -9.4507329542861852E-06   # matrix_compr(76179)
 -8.0929757805583845E-06   # matrix_compr(76180)
  7.2030323920797000E-07   # matrix_compr(76181)
  1.9497556457702162E-05   # matrix_compr(76182)
  3.5291900454728025E-05   # matrix_compr(76183)
  1.7524373904551333E-05   # matrix_compr(76184)
  7.7689959904372877E-07   # matrix_compr(76185)
 -1.5551254660501651E-03   # matrix_compr(76186)
 -4.3009468131457182E-04   # matrix_compr(76187)
  6.0468901635838939E-03   # matrix_compr(76188)
  7.6171233485464564E-04   # matrix_compr(76189)
 -7.4213543344339760E-04   # matrix_compr(76190)
  9.0232821796905911E-03   # matrix_compr(76191)
  1.5059645025402735E-03   # matrix_compr(76192)
  1.6418868347540421E-04   # matrix_compr(76193)
 -2.8396850168798510E-04   # matrix_compr(76194)
  2.1390348806686749E-03   # matrix_compr(76195)
 -2.8288327697710918E-03   # matrix_compr(76196)
  3.0111133666763700E-03   # matrix_compr(76197)
  1.8771588707736566E-03   # matrix_compr(76198)
 -2.6070968569152629E-03   # matrix_compr(76199)
 -2.4146822760264360E-04   # matrix_compr(76200)
  8.6380669153425754E-04   # matrix_compr(76201)
  2.0004114596699238E-04   # matrix_compr(76202)
  3.6859324835082836E-04   # matrix_compr(76203)
 -1.1706464919121214E-04   # matrix_compr(76204)
  1.5306233501020608E-04   # matrix_compr(76205)
  1.1059375944466493E-04   # matrix_compr(76206)
 -8.4072154583667133E-05   # matrix_compr(76207)
  1.4232718523194294E-04   # matrix_compr(76208)
  6.9367104626897110E-06   # matrix_compr(76209)
 -4.0650110088150695E-06   # matrix_compr(76210)
  1.6140390369896589E-05   # matrix_compr(76211)
 -1.2536574284071647E-05   # matrix_compr(76212)
 -1.3305537906222591E-05   # matrix_compr(76213)
  5.0030608646068042E-06   # matrix_compr(76214)
 -2.3600987572473719E-06   # matrix_compr(76215)
 -4.9840926122068761E-06   # matrix_compr(76216)
 -3.9104854381018218E-06   # matrix_compr(76217)
 -7.2543509596933617E-06   # matrix_compr(76218)
  9.0656951547127463E-06   # matrix_compr(76219)
 -6.8703412717160885E-05   # matrix_compr(76220)
 -1.6990792498262891E-04   # matrix_compr(76221)
 -6.6608744728015296E-05   # matrix_compr(76222)
 -2.2416297891593690E-07   # matrix_compr(76223)
  2.3825959767267478E-05   # matrix_compr(76224)
  6.4326421889831901E-05   # matrix_compr(76225)
  2.0874434647008032E-05   # matrix_compr(76226)
  1.1491205915646576E-05   # matrix_compr(76227)
  1.5240201081646716E-04   # matrix_compr(76228)
  2.2577240083156142E-04   # matrix_compr(76229)
  1.3781778302142427E-04   # matrix_compr(76230)
  3.8232813927462044E-06   # matrix_compr(76231)
 -5.0516625209179467E-05   # matrix_compr(76232)
 -1.2477174970807590E-04   # matrix_compr(76233)
 -5.1996911773082933E-05   # matrix_compr(76234)
 -5.1573318080605518E-06   # matrix_compr(76235)
  3.8957665225737390E-06   # matrix_compr(76236)
 -1.0638716916390688E-02   # matrix_compr(76237)
  1.9781961991552362E-02   # matrix_compr(76238)
  5.3512459130902260E-03   # matrix_compr(76239)
 -2.5806927610467563E-03   # matrix_compr(76240)
  3.2732488292078088E-02   # matrix_compr(76241)
 -1.2996223489065114E-02   # matrix_compr(76242)
  1.2359275326456438E-02   # matrix_compr(76243)
  7.8600285331074504E-03   # matrix_compr(76244)
 -1.2513883672614301E-02   # matrix_compr(76245)
 -1.6705102517589696E-03   # matrix_compr(76246)
  4.0235486010272159E-03   # matrix_compr(76247)
  2.0536081793963773E-03   # matrix_compr(76248)
  1.3609762181417554E-03   # matrix_compr(76249)
 -6.1404520843109716E-04   # matrix_compr(76250)
  1.9910664331591118E-04   # matrix_compr(76251)
  1.0094435506869947E-04   # matrix_compr(76252)
 -3.9132353147743786E-04   # matrix_compr(76253)
  7.5488644724901448E-04   # matrix_compr(76254)
 -2.4903954769382815E-07   # matrix_compr(76255)
  2.0770154986392463E-06   # matrix_compr(76256)
  3.8988977212453005E-06   # matrix_compr(76257)
 -6.6637805516456440E-06   # matrix_compr(76258)
 -4.7810701872539824E-07   # matrix_compr(76259)
  1.4725273092877021E-06   # matrix_compr(76260)
  2.0632982883678918E-06   # matrix_compr(76261)
 -4.4417520379856947E-06   # matrix_compr(76262)
 -1.5476734843561240E-06   # matrix_compr(76263)
  1.2758778925813863E-06   # matrix_compr(76264)
  1.3728525021401207E-06   # matrix_compr(76265)
 -4.7665757642133862E-06   # matrix_compr(76266)
  2.2600132381607725E-07   # matrix_compr(76267)
  1.0483791174901452E-04   # matrix_compr(76268)
  1.1051984300284858E-06   # matrix_compr(76269)
  2.2220215625530825E-07   # matrix_compr(76270)
 -1.9320216804099603E-06   # matrix_compr(76271)
  4.1709869137691390E-07   # matrix_compr(76272)
 -5.4114318258993624E-08   # matrix_compr(76273)
 -1.3617516271843256E-06   # matrix_compr(76274)
  1.4773952049501939E-06   # matrix_compr(76275)
 -1.9084271709684526E-07   # matrix_compr(76276)
 -3.3454221145773777E-07   # matrix_compr(76277)
  1.8259232949470493E-06   # matrix_compr(76278)
 -3.9119037396843288E-06   # matrix_compr(76279)
 -4.0973272344135666E-07   # matrix_compr(76280)
  9.7864742601140841E-05   # matrix_compr(76281)
  7.7011307875079419E-05   # matrix_compr(76282)
  4.5448889582312858E-05   # matrix_compr(76283)
  1.9006765908324594E-04   # matrix_compr(76284)
 -7.2425941152919266E-08   # matrix_compr(76285)
 -4.1936947288519073E-06   # matrix_compr(76286)
  9.7616240874325438E-06   # matrix_compr(76287)
  7.8805429498291580E-07   # matrix_compr(76288)
  3.3824288092569860E-07   # matrix_compr(76289)
  1.1487423317518970E-05   # matrix_compr(76290)
  1.0362449823011029E-04   # matrix_compr(76291)
  2.6586013556880784E-04   # matrix_compr(76292)
  1.5299272555801679E-04   # matrix_compr(76293)
 -1.9447629768749660E-04   # matrix_compr(76294)
 -4.2316609366178156E-04   # matrix_compr(76295)
 -1.9908420739412521E-04   # matrix_compr(76296)
 -1.9082404443309948E-04   # matrix_compr(76297)
  8.2756369049971875E-05   # matrix_compr(76298)
 -6.2216548973447933E-05   # matrix_compr(76299)
 -2.0747994115944676E-04   # matrix_compr(76300)
  3.2567014838279736E-05   # matrix_compr(76301)
  6.9608090871398445E-04   # matrix_compr(76302)
  1.5537010662371344E-04   # matrix_compr(76303)
 -6.5008658706031380E-04   # matrix_compr(76304)
  8.1346088443771903E-04   # matrix_compr(76305)
