           1         306        2453       31692   # nspin, nfvctr, nseg, nvctr
           1           1          29           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
  4.5069109874152947E-07   # matrix_compr(27577)
  7.2992939722424003E-05   # matrix_compr(27578)
 -1.9912227642951552E-04   # matrix_compr(27579)
  3.0598770607656204E-04   # matrix_compr(27580)
  1.2928317425838239E-05   # matrix_compr(27581)
 -2.6972051088980208E-07   # matrix_compr(27582)
 -5.0935390033034963E-07   # matrix_compr(27583)
 -4.5832040109354251E-04   # matrix_compr(27584)
 -6.6662702725058323E-04   # matrix_compr(27585)
 -6.7695499065104830E-09   # matrix_compr(27586)
 -4.7694949452818388E-06   # matrix_compr(27587)
  1.6653486452051768E-05   # matrix_compr(27588)
  2.5560166512913212E-05   # matrix_compr(27589)
  2.4006233543276804E-06   # matrix_compr(27590)
 -4.2937734760960826E-06   # matrix_compr(27591)
  2.3962090817204290E-04   # matrix_compr(27592)
  4.3930052998490459E-04   # matrix_compr(27593)
  1.9592121000148674E-04   # matrix_compr(27594)
  1.7098275055161883E-07   # matrix_compr(27595)
 -8.9520921543587626E-07   # matrix_compr(27596)
  1.4986494251489314E-06   # matrix_compr(27597)
  8.5357295837508707E-07   # matrix_compr(27598)
 -6.4199552022208624E-04   # matrix_compr(27599)
  2.0039777495696188E-05   # matrix_compr(27600)
  1.9105185004658835E-03   # matrix_compr(27601)
  3.4183664727865243E-02   # matrix_compr(27602)
  3.3195094044086271E-02   # matrix_compr(27603)
  1.9403797519661953E-02   # matrix_compr(27604)
 -8.0866915668982933E-05   # matrix_compr(27605)
  1.6840796321075587E-04   # matrix_compr(27606)
  3.5521493980802889E-04   # matrix_compr(27607)
  8.7793713488076676E-05   # matrix_compr(27608)
  6.4708525302353470E-03   # matrix_compr(27609)
  8.6964926830902373E-03   # matrix_compr(27610)
  4.9778983382552820E-03   # matrix_compr(27611)
  1.6522531710488193E-02   # matrix_compr(27612)
  5.0077516091237544E-03   # matrix_compr(27613)
  7.8601633837853523E-03   # matrix_compr(27614)
  4.5050210608301167E-02   # matrix_compr(27615)
  3.0694363160180260E-02   # matrix_compr(27616)
 -2.2747126771428816E-04   # matrix_compr(27617)
  2.5449912813190367E-02   # matrix_compr(27618)
  9.3354535538104175E-02   # matrix_compr(27619)
  3.4268996719605052E-02   # matrix_compr(27620)
  3.2385636971597574E-05   # matrix_compr(27621)
 -9.0527055522411095E-04   # matrix_compr(27622)
 -1.2840247831487112E-03   # matrix_compr(27623)
 -7.9391942618804528E-04   # matrix_compr(27624)
  2.3963309210253241E-02   # matrix_compr(27625)
  4.8727985846302673E-05   # matrix_compr(27626)
  9.2208913380170836E-05   # matrix_compr(27627)
 -4.2841204350880466E-04   # matrix_compr(27628)
  1.0395989067713851E-03   # matrix_compr(27629)
 -1.8363629123921209E-03   # matrix_compr(27630)
 -4.9490894021471008E-04   # matrix_compr(27631)
  7.5720866218830644E-06   # matrix_compr(27632)
  9.7280256182296546E-07   # matrix_compr(27633)
  2.0321944433690796E-05   # matrix_compr(27634)
 -2.1082005931792278E-05   # matrix_compr(27635)
 -1.2822116025648958E-05   # matrix_compr(27636)
  3.6570191150473919E-05   # matrix_compr(27637)
 -5.3879542077047194E-05   # matrix_compr(27638)
 -3.0243472117115477E-05   # matrix_compr(27639)
 -1.9600429889487768E-10   # matrix_compr(27640)
  2.0524070654104416E-08   # matrix_compr(27641)
 -2.0587734543451637E-08   # matrix_compr(27642)
 -1.0388954153071256E-08   # matrix_compr(27643)
 -1.9619373847958647E-07   # matrix_compr(27644)
 -6.8963023632019521E-07   # matrix_compr(27645)
  1.0807742315890882E-06   # matrix_compr(27646)
  8.0258536137303937E-08   # matrix_compr(27647)
 -7.4634965639874546E-04   # matrix_compr(27648)
  2.5032472978765413E-09   # matrix_compr(27649)
  2.9231893541014062E-09   # matrix_compr(27650)
 -7.1155651513022521E-09   # matrix_compr(27651)
 -1.3791446878073393E-09   # matrix_compr(27652)
 -8.9957879692182789E-06   # matrix_compr(27653)
 -2.1504959854504465E-05   # matrix_compr(27654)
  4.3186873245931955E-05   # matrix_compr(27655)
  4.6854092044807479E-06   # matrix_compr(27656)
  2.7350718774825274E-07   # matrix_compr(27657)
  1.2348793253378684E-06   # matrix_compr(27658)
  6.6284030868336154E-07   # matrix_compr(27659)
  8.3585883253629634E-07   # matrix_compr(27660)
 -3.2415091166697390E-03   # matrix_compr(27661)
  1.3302500064908258E-02   # matrix_compr(27662)
  2.7783074335691091E-02   # matrix_compr(27663)
  1.4665210870350552E-02   # matrix_compr(27664)
  6.4334150755582964E-07   # matrix_compr(27665)
  1.9702795933455009E-06   # matrix_compr(27666)
 -1.9992339556343772E-06   # matrix_compr(27667)
  1.2714825999167987E-07   # matrix_compr(27668)
 -1.9742092538754722E-07   # matrix_compr(27669)
  1.4138458089942515E-02   # matrix_compr(27670)
  5.4221544176346864E-02   # matrix_compr(27671)
  8.1604100594421025E-02   # matrix_compr(27672)
  3.6959351702515769E-02   # matrix_compr(27673)
 -3.1227898586977246E-04   # matrix_compr(27674)
  7.5016562720051074E-03   # matrix_compr(27675)
  1.1988684540363457E-02   # matrix_compr(27676)
  7.7371733240016033E-03   # matrix_compr(27677)
  6.9448379020876569E-03   # matrix_compr(27678)
  4.9428545391510127E-02   # matrix_compr(27679)
  1.0000000000000391E+00   # matrix_compr(27680)
  4.3945475506172310E-02   # matrix_compr(27681)
  2.5994988673357258E-03   # matrix_compr(27682)
  2.9079143656985003E-02   # matrix_compr(27683)
  5.8722572314732012E-02   # matrix_compr(27684)
  2.7953236508576753E-02   # matrix_compr(27685)
 -1.9616456893432575E-02   # matrix_compr(27686)
  3.2542290160559054E-02   # matrix_compr(27687)
  9.1028380875570469E-02   # matrix_compr(27688)
  4.9643673982820449E-02   # matrix_compr(27689)
  2.3123064030563134E-02   # matrix_compr(27690)
  6.7190672562485724E-05   # matrix_compr(27691)
 -2.6713371853767681E-04   # matrix_compr(27692)
  6.0076632169372220E-04   # matrix_compr(27693)
 -1.3012648126529101E-03   # matrix_compr(27694)
  1.7918990902005719E-05   # matrix_compr(27695)
 -1.0354895915117082E-03   # matrix_compr(27696)
  2.0468788991932735E-03   # matrix_compr(27697)
 -3.8653853325976233E-03   # matrix_compr(27698)
 -5.4737294934565956E-04   # matrix_compr(27699)
 -5.6464630439493646E-06   # matrix_compr(27700)
  2.8407125069422010E-05   # matrix_compr(27701)
 -7.0041908256758800E-05   # matrix_compr(27702)
  1.0931306655964528E-05   # matrix_compr(27703)
 -2.0270849463794411E-04   # matrix_compr(27704)
  6.6383442417745908E-04   # matrix_compr(27705)
 -9.4406610947619213E-04   # matrix_compr(27706)
 -6.3396838332956983E-05   # matrix_compr(27707)
 -9.6555347267578049E-06   # matrix_compr(27708)
  2.8008634731306977E-05   # matrix_compr(27709)
 -6.8504306069538929E-05   # matrix_compr(27710)
  6.7225965694976001E-06   # matrix_compr(27711)
 -3.4105874399426142E-05   # matrix_compr(27712)
  1.1600660927486899E-04   # matrix_compr(27713)
 -1.8153495784592588E-04   # matrix_compr(27714)
 -1.2731037375742054E-09   # matrix_compr(27715)
 -3.5683429273782628E-05   # matrix_compr(27716)
  1.4423890947466405E-04   # matrix_compr(27717)
 -2.0065587214575619E-04   # matrix_compr(27718)
 -1.6107036040944833E-05   # matrix_compr(27719)
  3.4393258041342685E-07   # matrix_compr(27720)
 -3.5419600111472350E-07   # matrix_compr(27721)
  6.9460707605935979E-05   # matrix_compr(27722)
  1.1135821471177202E-03   # matrix_compr(27723)
 -1.6941549741577523E-08   # matrix_compr(27724)
  5.2595933431214854E-06   # matrix_compr(27725)
  2.9939494020491822E-06   # matrix_compr(27726)
  8.9981760619900409E-06   # matrix_compr(27727)
  2.1051036883546861E-05   # matrix_compr(27728)
  6.8923466627308473E-06   # matrix_compr(27729)
  1.0264305131495359E-04   # matrix_compr(27730)
  2.1040283409885452E-04   # matrix_compr(27731)
  1.3670879978189854E-04   # matrix_compr(27732)
  1.9132721669405659E-07   # matrix_compr(27733)
 -7.5265108326535924E-07   # matrix_compr(27734)
  1.1279375586132619E-06   # matrix_compr(27735)
  5.6208625657280677E-07   # matrix_compr(27736)
  1.3000245005063442E-04   # matrix_compr(27737)
 -1.2855060783497406E-05   # matrix_compr(27738)
 -9.5789151886637308E-03   # matrix_compr(27739)
 -1.6411205483538555E-02   # matrix_compr(27740)
  3.4556597919218272E-02   # matrix_compr(27741)
  8.4708438141495590E-03   # matrix_compr(27742)
  7.4739557566189281E-05   # matrix_compr(27743)
  3.5103013954165059E-05   # matrix_compr(27744)
  2.1469752113431693E-04   # matrix_compr(27745)
  1.5165043473557458E-04   # matrix_compr(27746)
 -1.0242521815444815E-02   # matrix_compr(27747)
 -2.6143624454055651E-04   # matrix_compr(27748)
  1.5572319188851401E-02   # matrix_compr(27749)
 -1.7035756938739183E-02   # matrix_compr(27750)
 -5.1951190780740375E-03   # matrix_compr(27751)
  3.2351607072092017E-02   # matrix_compr(27752)
  1.9295968779324262E-02   # matrix_compr(27753)
 -8.6499641446639887E-03   # matrix_compr(27754)
 -1.7387696727135124E-02   # matrix_compr(27755)
  4.0048008638894017E-02   # matrix_compr(27756)
  2.7341234915410059E-02   # matrix_compr(27757)
  2.2153484880714610E-02   # matrix_compr(27758)
 -6.1716082302668604E-04   # matrix_compr(27759)
 -3.9212509201519461E-05   # matrix_compr(27760)
 -3.0312524910769688E-04   # matrix_compr(27761)
 -1.2330244039098263E-03   # matrix_compr(27762)
 -8.6272771069584708E-03   # matrix_compr(27763)
  1.4125673044479496E-04   # matrix_compr(27764)
  4.7362499792435531E-05   # matrix_compr(27765)
 -2.1210350862758555E-04   # matrix_compr(27766)
  4.8567543026537062E-04   # matrix_compr(27767)
 -8.7968225962065387E-04   # matrix_compr(27768)
 -2.2714535813004593E-04   # matrix_compr(27769)
  3.3345086968085224E-06   # matrix_compr(27770)
 -3.3749419218693387E-07   # matrix_compr(27771)
  1.5053183352002099E-05   # matrix_compr(27772)
 -1.3426955243051268E-05   # matrix_compr(27773)
  3.6440055730360404E-06   # matrix_compr(27774)
 -9.8930929243572450E-06   # matrix_compr(27775)
  2.3958535753058870E-05   # matrix_compr(27776)
 -2.6164598743449006E-06   # matrix_compr(27777)
 -1.1229447017535322E-09   # matrix_compr(27778)
 -3.5019055889836240E-08   # matrix_compr(27779)
  3.7295472953979376E-08   # matrix_compr(27780)
  2.0046027684041082E-08   # matrix_compr(27781)
 -7.3050443268654447E-08   # matrix_compr(27782)
 -2.4165381687575035E-07   # matrix_compr(27783)
  4.0308626344226252E-07   # matrix_compr(27784)
  1.3247680172719824E-08   # matrix_compr(27785)
  8.7781718847503910E-04   # matrix_compr(27786)
  5.4091489193657707E-10   # matrix_compr(27787)
 -1.1341677863586946E-09   # matrix_compr(27788)
 -1.9640523201215013E-10   # matrix_compr(27789)
  3.0750139289920602E-10   # matrix_compr(27790)
 -2.7405076118980599E-06   # matrix_compr(27791)
 -6.0748431219455495E-06   # matrix_compr(27792)
  1.3516912175748707E-05   # matrix_compr(27793)
  6.5645744068483627E-07   # matrix_compr(27794)
  3.2991942741020352E-08   # matrix_compr(27795)
  4.6562794340296118E-07   # matrix_compr(27796)
  9.6045508766056561E-07   # matrix_compr(27797)
  6.4824329360005923E-07   # matrix_compr(27798)
  9.3305484235890954E-03   # matrix_compr(27799)
  2.7579396085099052E-02   # matrix_compr(27800)
  1.6247979438897620E-03   # matrix_compr(27801)
  1.0354276681180460E-02   # matrix_compr(27802)
  1.0501465868255360E-06   # matrix_compr(27803)
  2.9646665004062249E-06   # matrix_compr(27804)
 -5.0255218840446858E-06   # matrix_compr(27805)
 -3.0891553544866874E-07   # matrix_compr(27806)
 -1.0380420906643226E-07   # matrix_compr(27807)
 -3.1529917233539626E-03   # matrix_compr(27808)
  1.0217004197648129E-02   # matrix_compr(27809)
  3.6419551263509646E-02   # matrix_compr(27810)
  3.9290928018398869E-02   # matrix_compr(27811)
  9.2355813365841630E-03   # matrix_compr(27812)
  1.6046297211460593E-02   # matrix_compr(27813)
  5.9009904532948366E-03   # matrix_compr(27814)
 -1.0565757385456002E-02   # matrix_compr(27815)
  7.9601428450096767E-03   # matrix_compr(27816)
  2.8049544471838259E-02   # matrix_compr(27817)
  4.3945475506172282E-02   # matrix_compr(27818)
  1.0000000000000511E+00   # matrix_compr(27819)
  9.5140627791229682E-04   # matrix_compr(27820)
  6.6186509000932892E-03   # matrix_compr(27821)
  3.8506265044545157E-02   # matrix_compr(27822)
 -4.6973278380546771E-03   # matrix_compr(27823)
  2.7260601552796748E-02   # matrix_compr(27824)
  1.8017381743980324E-02   # matrix_compr(27825)
  5.0905196809072420E-02   # matrix_compr(27826)
  8.7719956392104340E-03   # matrix_compr(27827)
 -5.4102570248330314E-03   # matrix_compr(27828)
  1.7997250333341063E-05   # matrix_compr(27829)
 -5.3038278463387971E-05   # matrix_compr(27830)
  1.7232357976245337E-04   # matrix_compr(27831)
 -3.3647774789101795E-04   # matrix_compr(27832)
  1.1972739764514652E-05   # matrix_compr(27833)
 -3.9459593519967061E-04   # matrix_compr(27834)
  6.6925360549968844E-04   # matrix_compr(27835)
 -1.3622523131418102E-03   # matrix_compr(27836)
 -1.4748882266092962E-04   # matrix_compr(27837)
  5.2354611643674440E-06   # matrix_compr(27838)
 -1.0813270267090364E-05   # matrix_compr(27839)
  3.6669664028330440E-05   # matrix_compr(27840)
  3.9091259042799363E-06   # matrix_compr(27841)
 -1.1671588996106410E-04   # matrix_compr(27842)
  2.4527487143763920E-04   # matrix_compr(27843)
 -3.4992720952357713E-04   # matrix_compr(27844)
  5.5523968342871854E-06   # matrix_compr(27845)
  8.7743094302148996E-06   # matrix_compr(27846)
 -3.1422171025146863E-05   # matrix_compr(27847)
  5.8697338752706669E-05   # matrix_compr(27848)
 -2.8850971315057756E-06   # matrix_compr(27849)
  2.1914548000858217E-05   # matrix_compr(27850)
 -2.9563812068746430E-05   # matrix_compr(27851)
  4.1661683429003649E-05   # matrix_compr(27852)
  8.9175705395793459E-07   # matrix_compr(27853)
 -1.5465211169660458E-05   # matrix_compr(27854)
  7.7633433369192468E-05   # matrix_compr(27855)
 -1.1198597828395378E-04   # matrix_compr(27856)
 -2.7657771287340967E-05   # matrix_compr(27857)
 -4.9440070518927576E-07   # matrix_compr(27858)
  6.0030553580000659E-07   # matrix_compr(27859)
  3.6948167620501490E-04   # matrix_compr(27860)
 -1.4828354172440616E-03   # matrix_compr(27861)
 -5.0063520323692797E-09   # matrix_compr(27862)
 -3.0509495182641211E-06   # matrix_compr(27863)
  5.2963645376907956E-05   # matrix_compr(27864)
  1.8440214853308518E-05   # matrix_compr(27865)
 -5.3804614585223311E-05   # matrix_compr(27866)
  5.9717279983763819E-05   # matrix_compr(27867)
 -2.7619757393318876E-06   # matrix_compr(27868)
  5.0706668232353101E-08   # matrix_compr(27869)
  2.5334519042792562E-06   # matrix_compr(27870)
 -9.0069320783045581E-06   # matrix_compr(27871)
  4.8930626524303032E-06   # matrix_compr(27872)
  1.9241381999609514E-06   # matrix_compr(27873)
 -4.9194078813004010E-06   # matrix_compr(27874)
 -4.3873141654781009E-06   # matrix_compr(27875)
  3.5230523062787094E-04   # matrix_compr(27876)
 -9.7551790659308033E-05   # matrix_compr(27877)
 -2.4442938499832977E-04   # matrix_compr(27878)
  4.2950734812358034E-04   # matrix_compr(27879)
 -1.1912424667096579E-04   # matrix_compr(27880)
 -7.0010153981491105E-08   # matrix_compr(27881)
  3.7101946504566425E-07   # matrix_compr(27882)
 -6.2847754246648556E-07   # matrix_compr(27883)
 -2.6051233206943477E-07   # matrix_compr(27884)
 -3.8847010910026603E-08   # matrix_compr(27885)
 -1.5215832705308451E-07   # matrix_compr(27886)
  2.4743289988296585E-07   # matrix_compr(27887)
  1.0398208089722243E-09   # matrix_compr(27888)
 -7.6750283616723960E-04   # matrix_compr(27889)
 -4.7105291250173156E-06   # matrix_compr(27890)
 -1.1409449913869382E-05   # matrix_compr(27891)
  2.1076057974318779E-05   # matrix_compr(27892)
  7.0835391923164529E-07   # matrix_compr(27893)
 -9.2048728443648227E-07   # matrix_compr(27894)
 -2.3940008009698847E-06   # matrix_compr(27895)
  4.9710412324890523E-06   # matrix_compr(27896)
  3.6100188506148207E-07   # matrix_compr(27897)
 -9.5611971678711792E-03   # matrix_compr(27898)
  9.2342703206307192E-03   # matrix_compr(27899)
 -1.2451299785002925E-03   # matrix_compr(27900)
 -1.1395395155660609E-02   # matrix_compr(27901)
  1.1259490769852107E-08   # matrix_compr(27902)
  4.4512714055947164E-03   # matrix_compr(27903)
  9.7062417203098484E-04   # matrix_compr(27904)
 -4.9178262466378969E-03   # matrix_compr(27905)
  1.0419670461151685E-02   # matrix_compr(27906)
  4.8192596130668492E-03   # matrix_compr(27907)
  2.7912869228571849E-02   # matrix_compr(27908)
 -1.7431928244814619E-02   # matrix_compr(27909)
  1.0982314462695703E-02   # matrix_compr(27910)
 -6.3184942598757095E-03   # matrix_compr(27911)
 -8.0894341732111203E-03   # matrix_compr(27912)
  2.5994988673357241E-03   # matrix_compr(27913)
  9.5140627791229638E-04   # matrix_compr(27914)
  1.0000000000000484E+00   # matrix_compr(27915)
  1.1215338614526899E-03   # matrix_compr(27916)
  2.4565642694084960E-03   # matrix_compr(27917)
  1.4551257427650026E-02   # matrix_compr(27918)
  4.5863400821524571E-03   # matrix_compr(27919)
 -1.8126902322933364E-02   # matrix_compr(27920)
  1.7487746401922556E-03   # matrix_compr(27921)
  2.1328645083347916E-02   # matrix_compr(27922)
  6.2219388064360748E-03   # matrix_compr(27923)
 -1.6915220382799391E-05   # matrix_compr(27924)
  7.8677715702363916E-05   # matrix_compr(27925)
 -2.0049637919969496E-04   # matrix_compr(27926)
  3.0455628658669555E-04   # matrix_compr(27927)
  8.9997760592427825E-05   # matrix_compr(27928)
 -8.9194109546166334E-06   # matrix_compr(27929)
  1.6506110819005669E-05   # matrix_compr(27930)
 -3.5609099829589423E-05   # matrix_compr(27931)
 -1.1132722440716368E-05   # matrix_compr(27932)
  2.6975679268196348E-04   # matrix_compr(27933)
 -6.1861094977542672E-04   # matrix_compr(27934)
  1.0515164918364090E-03   # matrix_compr(27935)
  2.4669836620264108E-04   # matrix_compr(27936)
 -2.4403701076148782E-06   # matrix_compr(27937)
  8.4885063416499650E-06   # matrix_compr(27938)
 -7.8108429969007191E-06   # matrix_compr(27939)
 -2.0614795294964217E-06   # matrix_compr(27940)
  6.4006220006115468E-05   # matrix_compr(27941)
 -2.0129642917299961E-04   # matrix_compr(27942)
  2.7832668878424759E-04   # matrix_compr(27943)
  7.6752763696029592E-05   # matrix_compr(27944)
 -9.9121709028086097E-07   # matrix_compr(27945)
  5.6897995754790700E-06   # matrix_compr(27946)
 -3.1408173655230622E-06   # matrix_compr(27947)
  1.9087005032486912E-07   # matrix_compr(27948)
  2.8807178931446133E-10   # matrix_compr(27949)
