    1     114         204        8986   # nspin, nfvctr, nseg, nvctr
           1           1          61           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
 -8.5013876502354133E-04          14          16   # matrix, jat, iat
  1.0033751551494594E-03          14          16   # matrix, jat, iat
  1.1162734434705644E-03          14          16   # matrix, jat, iat
 -1.3660167019278909E-03          14          16   # matrix, jat, iat
  1.0278745998660043E-03          43          16   # matrix, jat, iat
  1.1748340269958166E-02          15          16   # matrix, jat, iat
 -2.1017737654758051E-02          15          16   # matrix, jat, iat
  2.2016557294035990E-03          15          16   # matrix, jat, iat
 -1.1017682764052561E-01          15          16   # matrix, jat, iat
  1.3221038862250287E-03          42          16   # matrix, jat, iat
 -8.5717538188992144E-04          16          16   # matrix, jat, iat
 -4.5618912112466827E-03          16          16   # matrix, jat, iat
  1.6197289637149070E-02          16          16   # matrix, jat, iat
  2.4128459821459440E-02          16          16   # matrix, jat, iat
  3.9252932385511564E-02          44          16   # matrix, jat, iat
  1.7610956114874222E-03          45          16   # matrix, jat, iat
  6.3581123808844767E-03          17          16   # matrix, jat, iat
  9.0370008709923389E-03          17          16   # matrix, jat, iat
  7.9229468093592170E-03          17          16   # matrix, jat, iat
 -1.6285316620098858E-01          17          16   # matrix, jat, iat
  4.4034631689732354E-03          46          16   # matrix, jat, iat
 -3.0037575334598979E-03          47          16   # matrix, jat, iat
 -9.1123957281470766E-04          19          16   # matrix, jat, iat
 -1.3015768576155036E-03          19          16   # matrix, jat, iat
  9.8516653088895345E-04          19          16   # matrix, jat, iat
 -4.2742119336450042E-03          19          16   # matrix, jat, iat
 -7.9515889105169892E-04          18          16   # matrix, jat, iat
 -1.4114068463248544E-03          18          16   # matrix, jat, iat
 -1.4460960901390492E-03          18          16   # matrix, jat, iat
 -3.4927506651163055E-03          18          16   # matrix, jat, iat
  2.8333244913088702E-05          48          16   # matrix, jat, iat
 -1.1889082302240711E-04          20          16   # matrix, jat, iat
 -2.5380976877268697E-04          20          16   # matrix, jat, iat
  9.6860174701729772E-05          20          16   # matrix, jat, iat
 -1.0375482937072808E-03          20          16   # matrix, jat, iat
 -3.9388167387973026E-06          49          16   # matrix, jat, iat
 -1.9587689398831528E-08          51          16   # matrix, jat, iat
  2.2975290854008969E-06          21          16   # matrix, jat, iat
  1.1191789451504972E-07          21          16   # matrix, jat, iat
 -1.4467611557357344E-06          21          16   # matrix, jat, iat
 -1.8463471574594379E-05          21          16   # matrix, jat, iat
 -3.1156088803280234E-08          50          16   # matrix, jat, iat
  3.3698993228840103E-09           1          16   # matrix, jat, iat
 -1.3600675653423418E-08           1          16   # matrix, jat, iat
 -6.9826048493035497E-09           1          16   # matrix, jat, iat
  1.4167264172630419E-08           1          16   # matrix, jat, iat
  0.0000000000000000E+00          22          16   # matrix, jat, iat
  0.0000000000000000E+00           2          44   # matrix, jat, iat
  0.0000000000000000E+00           2          44   # matrix, jat, iat
  0.0000000000000000E+00           2          44   # matrix, jat, iat
  0.0000000000000000E+00           2          44   # matrix, jat, iat
  0.0000000000000000E+00           9          44   # matrix, jat, iat
  0.0000000000000000E+00           9          44   # matrix, jat, iat
  0.0000000000000000E+00           9          44   # matrix, jat, iat
  0.0000000000000000E+00           9          44   # matrix, jat, iat
  0.0000000000000000E+00          31          44   # matrix, jat, iat
  0.0000000000000000E+00           7          44   # matrix, jat, iat
  0.0000000000000000E+00           7          44   # matrix, jat, iat
  0.0000000000000000E+00           7          44   # matrix, jat, iat
  0.0000000000000000E+00           7          44   # matrix, jat, iat
  0.0000000000000000E+00           5          44   # matrix, jat, iat
  0.0000000000000000E+00           5          44   # matrix, jat, iat
  0.0000000000000000E+00           5          44   # matrix, jat, iat
  0.0000000000000000E+00           5          44   # matrix, jat, iat
  0.0000000000000000E+00          34          44   # matrix, jat, iat
  0.0000000000000000E+00          11          44   # matrix, jat, iat
  0.0000000000000000E+00          11          44   # matrix, jat, iat
  0.0000000000000000E+00          11          44   # matrix, jat, iat
  0.0000000000000000E+00          11          44   # matrix, jat, iat
  0.0000000000000000E+00          36          44   # matrix, jat, iat
  5.0397632466033743E-08          10          44   # matrix, jat, iat
  3.5559083044995392E-07          10          44   # matrix, jat, iat
  1.3668067019230544E-07          10          44   # matrix, jat, iat
 -1.3858605093000159E-07          10          44   # matrix, jat, iat
  1.3739925187236088E-07          39          44   # matrix, jat, iat
  0.0000000000000000E+00          37          44   # matrix, jat, iat
  8.1979377798355326E-05          12          44   # matrix, jat, iat
 -1.1405764659132898E-04          12          44   # matrix, jat, iat
  1.0783377382302545E-05          12          44   # matrix, jat, iat
  1.1451361746605591E-05          12          44   # matrix, jat, iat
  3.9066900880623934E-08          35          44   # matrix, jat, iat
 -9.5014629940289882E-05          40          44   # matrix, jat, iat
  1.4236762697130687E-02          13          44   # matrix, jat, iat
 -2.0036403694408851E-02          13          44   # matrix, jat, iat
  3.9436037541837098E-03          13          44   # matrix, jat, iat
  6.0911823338296765E-04          13          44   # matrix, jat, iat
 -1.9663836329815627E-04          41          44   # matrix, jat, iat
  1.2490882369558828E-02          14          44   # matrix, jat, iat
 -1.7593066834682387E-02          14          44   # matrix, jat, iat
 -1.3754738210949450E-02          14          44   # matrix, jat, iat
 -2.6402392753951914E-03          14          44   # matrix, jat, iat
 -1.4115079912436812E-04          43          44   # matrix, jat, iat
 -3.2075640631159560E-03          15          44   # matrix, jat, iat
  1.4500076161278309E-02          15          44   # matrix, jat, iat
  3.8044200525115548E-03          15          44   # matrix, jat, iat
 -6.6837022150015453E-04          15          44   # matrix, jat, iat
 -4.4493548571499425E-02          42          44   # matrix, jat, iat
  3.0566654022348266E-01          16          44   # matrix, jat, iat
 -6.0132226690695720E-02          16          44   # matrix, jat, iat
  3.6967891348832510E-01          16          44   # matrix, jat, iat
  3.9252933461452873E-02          16          44   # matrix, jat, iat
  1.5549054675996798E-01          44          44   # matrix, jat, iat
  2.8743930349759322E-04          45          44   # matrix, jat, iat
 -8.1543836980650288E-03          17          44   # matrix, jat, iat
 -1.4462299174202355E-02          17          44   # matrix, jat, iat
 -1.2566305162585065E-02          17          44   # matrix, jat, iat
 -3.8199964416754851E-04          17          44   # matrix, jat, iat
 -2.3027236729945357E-02          46          44   # matrix, jat, iat
 -2.1299414704136481E-02          47          44   # matrix, jat, iat
  2.3788795892417346E-02          19          44   # matrix, jat, iat
  3.5439851278802295E-02          19          44   # matrix, jat, iat
 -7.9156088562534269E-03          19          44   # matrix, jat, iat
 -2.5305062385227650E-03          19          44   # matrix, jat, iat
  1.3191984349072166E-02          18          44   # matrix, jat, iat
  1.8384768663189936E-02          18          44   # matrix, jat, iat
  7.6100036266743970E-03          18          44   # matrix, jat, iat
 -9.6879790987795450E-05          18          44   # matrix, jat, iat
 -2.7592953803407645E-04          48          44   # matrix, jat, iat
  8.9108722548526356E-05          20          44   # matrix, jat, iat
  1.0803495423791075E-04          20          44   # matrix, jat, iat
  1.3569092365456415E-04          20          44   # matrix, jat, iat
  1.2421297366991242E-05          20          44   # matrix, jat, iat
  8.7326464836898052E-07          49          44   # matrix, jat, iat
  1.5118965591859617E-08          51          44   # matrix, jat, iat
 -1.0845632519759951E-07          21          44   # matrix, jat, iat
 -1.4202312101802562E-07          21          44   # matrix, jat, iat
  6.1511646427584602E-08          21          44   # matrix, jat, iat
  4.2816458144913095E-08          21          44   # matrix, jat, iat
  2.7337267834793021E-08          50          44   # matrix, jat, iat
  0.0000000000000000E+00           1          44   # matrix, jat, iat
  0.0000000000000000E+00           1          44   # matrix, jat, iat
  0.0000000000000000E+00           1          44   # matrix, jat, iat
  0.0000000000000000E+00           1          44   # matrix, jat, iat
  0.0000000000000000E+00          22          44   # matrix, jat, iat
  0.0000000000000000E+00           7          45   # matrix, jat, iat
  0.0000000000000000E+00           7          45   # matrix, jat, iat
  0.0000000000000000E+00           7          45   # matrix, jat, iat
  0.0000000000000000E+00           7          45   # matrix, jat, iat
  0.0000000000000000E+00           5          45   # matrix, jat, iat
  0.0000000000000000E+00           5          45   # matrix, jat, iat
  0.0000000000000000E+00           5          45   # matrix, jat, iat
  0.0000000000000000E+00           5          45   # matrix, jat, iat
  0.0000000000000000E+00          11          45   # matrix, jat, iat
  0.0000000000000000E+00          11          45   # matrix, jat, iat
  0.0000000000000000E+00          11          45   # matrix, jat, iat
  0.0000000000000000E+00          11          45   # matrix, jat, iat
  0.0000000000000000E+00          36          45   # matrix, jat, iat
 -6.5232033458570256E-09          10          45   # matrix, jat, iat
  1.1564759415920096E-08          10          45   # matrix, jat, iat
  1.5946511345263477E-08          10          45   # matrix, jat, iat
  4.3902774128591988E-10          10          45   # matrix, jat, iat
  0.0000000000000000E+00          39          45   # matrix, jat, iat
  0.0000000000000000E+00          37          45   # matrix, jat, iat
